10D002052C05D007000F,2,33105m,R,_,1,3
10D002052C05D0070013,2,33105m,R,_,1,4
10D002052C0600200007,2,33106m,N,a,0,1
10D002052C060020000B,2,33106m,N,a,0,2
10D002052C0618200005,2,33106m,N,d,0,1
10D002053400D0050005,2,33300m,L,_,1,1
10D002053400D0050009,2,33300m,L,_,1,2
10D002053400D005000D,2,33300m,L,_,1,3
10D002053400D0050011,2,33300m,L,_,1,4
10D002053C4108200007,2,33565m,N,b,0,1
10D002053C41D0070007,2,33565m,R,_,1,1
10D002053C41D007000B,2,33565m,R,_,1,2
10D002053C41D007000F,2,33565m,R,_,1,3
10D002053C41D0070013,2,33565m,R,_,1,4
10D00205405AD0050005,2,33690m,L,_,1,1
10D00205405AD0050009,2,33690m,L,_,1,2
10D00205405AD005000D,2,33690m,L,_,1,3
10D00205405AD0050011,2,33690m,L,_,1,4
10D00205405AD0050015,2,33690m,L,_,1,5
10D002054C32D0050005,2,33950m,L,_,1,1
10D002054C32D0050009,2,33950m,L,_,1,2
10D002054C32D005000D,2,33950m,L,_,1,3
10D002054C32D0050011,2,33950m,L,_,1,4
10D002054C32D0050015,2,33950m,L,_,1,5
10D002055032D0070007,2,34050m,R,_,1,1
10D002055032D007000B,2,34050m,R,_,1,2
10D002055032D007000F,2,34050m,R,_,1,3
10D002055032D0070087,2,34050m,R,_,1,1
10D00205601468200005,2,34420m,N,n,0,1
10D00205601468200009,2,34420m,N,n,0,2
10D0020560146820000D,2,34420m,N,n,0,3
10D002056014D0050005,2,34420m,L,_,1,1
10D002056014D0050009,2,34420m,L,_,1,2
10D00205602860200007,2,34440m,N,m,0,1
10D0020560286020000B,2,34440m,N,m,0,2
10D002056028D0070007,2,34440m,R,_,1,1
10D002056028D007000B,2,34440m,R,_,1,2
10D002056028D007000F,2,34440m,R,_,1,3
10D00205640060200007,2,34500m,N,m,0,1
10D0020564006020000B,2,34500m,N,m,0,2
10D00205640060200087,2,34500m,N,m,0,1
10D00205700030200007,2,34800m,N,g,0,1
10D0020570003020000B,2,34800m,N,g,0,2
10D002057000D0070007,2,34800m,R,_,1,1
10D002057000D007000B,2,34800m,R,_,1,2
10D002057000D007000F,2,34800m,R,_,1,3
10D00205701E68200005,2,34830m,N,n,0,1
10D00205701ED0050005,2,34830m,L,_,1,1
10D00205701ED0050009,2,34830m,L,_,1,2
10D00205783260200007,2,35050m,N,m,0,1
10D002057C1E30200007,2,35130m,N,g,0,1
10D002057C1E3020000B,2,35130m,N,g,0,2
10D00205801E28200005,2,35230m,N,f,0,1
10D00205801E28200009,2,35230m,N,f,0,2
10D00205801E68200005,2,35230m,N,n,0,1
10D00205801ED0070007,2,35230m,R,_,1,1
10D00205801ED007000B,2,35230m,R,_,1,2
10D00205801ED007000F,2,35230m,R,_,1,3
10D002058032D0050005,2,35250m,L,_,1,1
10D002058032D0050009,2,35250m,L,_,1,2
10D002058C1460200007,2,35520m,N,m,0,1
10D002058C146020000B,2,35520m,N,m,0,2
10D002058C1460200307,2,35520m,N,m,0,1
10D002058C146020030B,2,35520m,N,m,0,2
10D002058C5A30200007,2,35590m,N,g,0,1
10D002058C5AD0050005,2,35590m,L,_,1,1
10D002058C5AD0050009,2,35590m,L,_,1,2
10D002058C5AD0070007,2,35590m,R,_,1,1
10D002058C5AD007000B,2,35590m,R,_,1,2
10D002058C5AD007000F,2,35590m,R,_,1,3
10D00205905A68200005,2,35690m,N,n,0,1
10D00205905A68200009,2,35690m,N,n,0,2
10D00205905A68200305,2,35690m,N,n,0,1
10D00205905A68200309,2,35690m,N,n,0,2
10D00205985A68200005,2,35890m,N,n,0,1
10D00205985A68200009,2,35890m,N,n,0,2
10D00205985A68200305,2,35890m,N,n,0,1
10D00205985A68200309,2,35890m,N,n,0,2
10D002059C0020200007,2,35900m,N,e,0,1
10D002059C002020000B,2,35900m,N,e,0,2
10D002059C0060200007,2,35900m,N,m,0,1
10D002059C006020000B,2,35900m,N,m,0,2
10D002059C46D0050005,2,35970m,L,_,1,1
10D002059C46D0050009,2,35970m,L,_,1,2
10D002059C46D005000D,2,35970m,L,_,1,3
10D002059C46D0070007,2,35970m,R,_,1,1
10D002059C46D007000B,2,35970m,R,_,1,2
10D002059C46D007000F,2,35970m,R,_,1,3
10D00205A83260200007,2,36250m,N,m,0,1
10D00205A8326020000B,2,36250m,N,m,0,2
10D00205A83260200107,2,36250m,N,m,0,1
10D00205AC0520200007,2,36305m,N,e,0,1
10D00205AC052020000B,2,36305m,N,e,0,2
10D00205AC0AD0050005,2,36310m,L,_,1,1
10D00205AC0AD0050009,2,36310m,L,_,1,2
10D00205AC0AD005000D,2,36310m,L,_,1,3
10D00205AC0AD0050085,2,36310m,L,_,1,1
10D00205AC0AD0050089,2,36310m,L,_,1,2
10D00205B031D0070007,2,36449m,R,_,1,1
10D00205B031D007000B,2,36449m,R,_,1,2
10D00205B031D007000F,2,36449m,R,_,1,3
10D00205B400D0050005,2,36500m,L,_,1,1
10D00205B400D0050009,2,36500m,L,_,1,2
10D00205B400D005000D,2,36500m,L,_,1,3
10D00205B400D0050085,2,36500m,L,_,1,1
10D00205C00020200007,2,36800m,N,e,0,1
10D00205C0002020000B,2,36800m,N,e,0,2
10D00205C058D0050005,2,36888m,L,_,1,1
10D00205C058D0050009,2,36888m,L,_,1,2
10D00205C058D005000D,2,36888m,L,_,1,3
10D00205C058D0050085,2,36888m,L,_,1,1
10D00205C062D0050005,2,36898m,L,_,1,1
10D00205C062D0050009,2,36898m,L,_,1,2
10D00205C062D005000D,2,36898m,L,_,1,3
10D00205C062D0050011,2,36898m,L,_,1,4
10D00205C40C38200005,2,36912m,N,h,0,1
10D00205C40C38200009,2,36912m,N,h,0,2
10D00205C41ED0070007,2,36930m,R,_,1,1
10D00205C41ED007000B,2,36930m,R,_,1,2
10D00205C41ED007000F,2,36930m,R,_,1,3
10D00205C41ED0070013,2,36930m,R,_,1,4
10D00205C41ED0070017,2,36930m,R,_,1,5
10D00205D050D0050005,2,37280m,L,_,1,1
10D00205D050D0050009,2,37280m,L,_,1,2
10D00205D050D005000D,2,37280m,L,_,1,3
10D00205D050D0050011,2,37280m,L,_,1,4
10D00205D050D0050085,2,37280m,L,_,1,1
10D00205D050D0050089,2,37280m,L,_,1,2
10D00205D404D0050005,2,37304m,L,_,1,1
10D00205D404D0050009,2,37304m,L,_,1,2
10D00205D404D005000D,2,37304m,L,_,1,3
10D00205D404D0050011,2,37304m,L,_,1,4
10D00205D404D0050085,2,37304m,L,_,1,1
10D00205D404D0050089,2,37304m,L,_,1,2
10D00205DC28D0070007,2,37540m,R,_,1,1
10D00205DC28D007000B,2,37540m,R,_,1,2
10D00205DC28D007000F,2,37540m,R,_,1,3
10D00205DC28D0070013,2,37540m,R,_,1,4
10D00205DC28D0070017,2,37540m,R,_,1,5
10D00205DC28D007001B,2,37540m,R,_,1,6
10D00205DC28D0070087,2,37540m,R,_,1,1
10D00205EC0CD0050005,2,37912m,L,_,1,1
10D00205EC0CD0050009,2,37912m,L,_,1,2
10D00205EC0CD005000D,2,37912m,L,_,1,3
10D00205EC0CD0050011,2,37912m,L,_,1,4
10D00205EC0CD0050305,2,37912m,L,_,1,1
10D00205EC0CD0050309,2,37912m,L,_,1,2
10D00205F400D0070017,2,38100m,R,_,1,5
10D00205F400D0070087,2,38100m,R,_,1,1
10D00205F41FD0070007,2,38131m,R,_,1,1
10D00205F41FD007000B,2,38131m,R,_,1,2
10D00205F41FD007000F,2,38131m,R,_,1,3
10D00205F41FD0070013,2,38131m,R,_,1,4
10D00205F41FD0070017,2,38131m,R,_,1,5
10D00205F41FD0070307,2,38131m,R,_,1,1
10D00206040AD0050005,2,38510m,L,_,1,1
10D00206040AD0050009,2,38510m,L,_,1,2
10D00206040AD005000D,2,38510m,L,_,1,3
10D00206040AD0050011,2,38510m,L,_,1,4
10D00206040AD0050305,2,38510m,L,_,1,1
10D00206040AD0050309,2,38510m,L,_,1,2
10D002060C00D0070013,2,38700m,R,_,1,4
10D002060C00D0070017,2,38700m,R,_,1,5
10D002060C00D0070307,2,38700m,R,_,1,1
10D002060C20D0070007,2,38732m,R,_,1,1
10D002060C20D007000B,2,38732m,R,_,1,2
10D002060C20D007000F,2,38732m,R,_,1,3
10D002060C20D0070013,2,38732m,R,_,1,4
10D002060C20D0070017,2,38732m,R,_,1,5
10D002060C20D0070307,2,38732m,R,_,1,1
10D00206146200200007,2,38998m,N,a,0,1
10D002061800D0070007,2,39000m,R,_,1,1
10D002061800D007000B,2,39000m,R,_,1,2
10D002061800D007000F,2,39000m,R,_,1,3
10D002061800D0070013,2,39000m,R,_,1,4
10D002061800D0070017,2,39000m,R,_,1,5
10D002061C0C18200005,2,39112m,N,d,0,1
10D002061C0CD0050005,2,39112m,L,_,1,1
10D002061C0CD0050009,2,39112m,L,_,1,2
10D002061C0CD005000D,2,39112m,L,_,1,3
10D002061C0CD0050011,2,39112m,L,_,1,4
10D002061C0CD0050015,2,39112m,L,_,1,5
10D002062051D0070007,2,39281m,R,_,1,1
10D002062051D007000B,2,39281m,R,_,1,2
10D002062051D007000F,2,39281m,R,_,1,3
10D002062051D0070013,2,39281m,R,_,1,4
10D002062051D0070017,2,39281m,R,_,1,5
10D00206340AD0050005,2,39710m,L,_,1,1
10D00206340AD0050009,2,39710m,L,_,1,2
10D00206340AD005000D,2,39710m,L,_,1,3
10D00206340AD0050011,2,39710m,L,_,1,4
10D00206340AD0050015,2,39710m,L,_,1,5
10D002063826D0070007,2,39838m,R,_,1,1
10D002063826D007000B,2,39838m,R,_,1,2
10D002063826D007000F,2,39838m,R,_,1,3
10D002063826D0070013,2,39838m,R,_,1,4
10D002063826D0070017,2,39838m,R,_,1,5
10D002064C0AD0050005,2,40310m,L,_,1,1
10D002064C0AD0050009,2,40310m,L,_,1,2
10D002064C0AD005000D,2,40310m,L,_,1,3
10D002064C0AD0050011,2,40310m,L,_,1,4
10D002064C0AD0050015,2,40310m,L,_,1,5
10D00206500CD0070007,2,40412m,R,_,1,1
10D00206500CD007000B,2,40412m,R,_,1,2
10D00206500CD007000F,2,40412m,R,_,1,3
10D00206500CD0070013,2,40412m,R,_,1,4
10D00206500CD0070017,2,40412m,R,_,1,5
10D00206640AD0050005,2,40910m,L,_,1,1
10D00206640AD0050009,2,40910m,L,_,1,2
10D00206640AD005000D,2,40910m,L,_,1,3
10D00206640AD0050011,2,40910m,L,_,1,4
10D00206640AD0050015,2,40910m,L,_,1,5
10D002066430D0070007,2,40948m,R,_,1,1
10D002066430D007000B,2,40948m,R,_,1,2
10D002066430D007000F,2,40948m,R,_,1,3
10D002066430D0070013,2,40948m,R,_,1,4
10D002066430D0070017,2,40948m,R,_,1,5
10D00206785BD0050005,2,41491m,L,_,1,1
10D00206785BD0050009,2,41491m,L,_,1,2
10D00206785BD005000D,2,41491m,L,_,1,3
10D00206785BD0050011,2,41491m,L,_,1,4
10D00206785BD0050015,2,41491m,L,_,1,5
10D002067C02D0070007,2,41502m,R,_,1,1
10D002067C02D007000B,2,41502m,R,_,1,2
10D002067C02D007000F,2,41502m,R,_,1,3
10D002067C02D0070013,2,41502m,R,_,1,4
10D002067C02D0070017,2,41502m,R,_,1,5
10D00206905BD0050005,2,42091m,L,_,1,1
10D00206905BD0050009,2,42091m,L,_,1,2
10D00206905BD005000D,2,42091m,L,_,1,3
10D00206905BD0050011,2,42091m,L,_,1,4
10D00206905BD0050015,2,42091m,L,_,1,5
10D002069402D0070007,2,42102m,R,_,1,1
10D002069402D007000B,2,42102m,R,_,1,2
10D002069402D007000F,2,42102m,R,_,1,3
10D002069402D0070013,2,42102m,R,_,1,4
10D002069402D0070017,2,42102m,R,_,1,5
10D00206A85DD0050005,2,42693m,L,_,1,1
10D00206A85DD0050009,2,42693m,L,_,1,2
10D00206A85DD005000D,2,42693m,L,_,1,3
10D00206A85DD0050011,2,42693m,L,_,1,4
10D00206A85DD0050015,2,42693m,L,_,1,5
10D00206AC00D0070007,2,42700m,R,_,1,1
10D00206AC00D007000B,2,42700m,R,_,1,2
10D00206AC00D007000F,2,42700m,R,_,1,3
10D00206AC00D0070013,2,42700m,R,_,1,4
10D00206AC00D0070017,2,42700m,R,_,1,5
10D00206AC00D0070187,2,42700m,R,_,1,1
10D00206C02AD0050005,2,43242m,L,_,1,1
10D00206C02AD0050009,2,43242m,L,_,1,2
10D00206C02AD005000D,2,43242m,L,_,1,3
10D00206C02AD0050011,2,43242m,L,_,1,4
10D00206C02AD0050015,2,43242m,L,_,1,5
10D00206C40300200007,2,43303m,N,a,0,1
10D00206C403D0070007,2,43303m,R,_,1,1
10D00206C403D007000B,2,43303m,R,_,1,2
10D00206C403D007000F,2,43303m,R,_,1,3
10D00206C403D0070013,2,43303m,R,_,1,4
10D00206C403D0070017,2,43303m,R,_,1,5
10D00206CC0AD0050005,2,43510m,L,_,1,1
10D00206CC0AD0050009,2,43510m,L,_,1,2
10D00206CC0AD005000D,2,43510m,L,_,1,3
10D00206CC0AD0050011,2,43510m,L,_,1,4
10D00206CC0AD0050015,2,43510m,L,_,1,5
10D00206D820D0070007,2,43832m,R,_,1,1
10D00206D820D007000B,2,43832m,R,_,1,2
10D00206D820D007000F,2,43832m,R,_,1,3
10D00206D820D0070013,2,43832m,R,_,1,4
10D00206D820D0070017,2,43832m,R,_,1,5
10D00206D829D0050005,2,43841m,L,_,1,1
10D00206D829D0050009,2,43841m,L,_,1,2
10D00206D829D005000D,2,43841m,L,_,1,3
10D00206D829D0050011,2,43841m,L,_,1,4
10D00206D829D0050015,2,43841m,L,_,1,5
10D00206E437D0050005,2,44155m,L,_,1,1
10D00206E437D0050009,2,44155m,L,_,1,2
10D00206E437D005000D,2,44155m,L,_,1,3
10D00206E437D0050011,2,44155m,L,_,1,4
10D00206E437D0050015,2,44155m,L,_,1,5
10D00206F007D0070007,2,44407m,R,_,1,1
10D00206F007D007000B,2,44407m,R,_,1,2
10D00206F007D007000F,2,44407m,R,_,1,3
10D00206F007D0070013,2,44407m,R,_,1,4
10D00206F007D0070017,2,44407m,R,_,1,5
10D00206FC36D0050005,2,44754m,L,_,1,1
10D00206FC36D0050009,2,44754m,L,_,1,2
10D00206FC36D005000D,2,44754m,L,_,1,3
10D00206FC36D0050011,2,44754m,L,_,1,4
10D00206FC36D0050015,2,44754m,L,_,1,5
10D002070C42D0070007,2,45166m,R,_,1,1
10D002070C42D007000B,2,45166m,R,_,1,2
10D002070C42D007000F,2,45166m,R,_,1,3
10D002070C42D0070013,2,45166m,R,_,1,4
10D002070C42D0070017,2,45166m,R,_,1,5
10D00207105ED0050005,2,45294m,L,_,1,1
10D00207105ED0050009,2,45294m,L,_,1,2
10D00207105ED005000D,2,45294m,L,_,1,3
10D00207105ED0050011,2,45294m,L,_,1,4
10D00207105ED0050015,2,45294m,L,_,1,5
10D00207243FD0070007,2,45763m,R,_,1,1
10D00207243FD007000B,2,45763m,R,_,1,2
10D00207243FD007000F,2,45763m,R,_,1,3
10D00207243FD0070013,2,45763m,R,_,1,4
10D00207243FD0070017,2,45763m,R,_,1,5
10D002072C37D0050005,2,45955m,L,_,1,1
10D002072C37D0050009,2,45955m,L,_,1,2
10D002072C37D005000D,2,45955m,L,_,1,3
10D002072C37D0050011,2,45955m,L,_,1,4
10D002072C37D0050015,2,45955m,L,_,1,5
10D002073C3ED0070007,2,46362m,R,_,1,1
10D002073C3ED007000B,2,46362m,R,_,1,2
10D002073C3ED007000F,2,46362m,R,_,1,3
10D002073C3ED0070013,2,46362m,R,_,1,4
10D002073C3ED0070017,2,46362m,R,_,1,5
10D002074040D0050005,2,46464m,L,_,1,1
10D002074040D0050009,2,46464m,L,_,1,2
10D002074040D005000D,2,46464m,L,_,1,3
10D002074040D0050011,2,46464m,L,_,1,4
10D002074040D0050015,2,46464m,L,_,1,5
10D00207540FD0050005,2,46915m,L,_,1,1
10D00207540FD0050009,2,46915m,L,_,1,2
10D00207540FD005000D,2,46915m,L,_,1,3
10D00207540FD0050011,2,46915m,L,_,1,4
10D00207540FD0050015,2,46915m,L,_,1,5
10D00207543BD0070007,2,46959m,R,_,1,1
10D00207543BD007000B,2,46959m,R,_,1,2
10D00207543BD007000F,2,46959m,R,_,1,3
10D00207543BD0070013,2,46959m,R,_,1,4
10D00207543BD0070017,2,46959m,R,_,1,5
10D002076C0FD0050005,2,47515m,L,_,1,1
10D002076C0FD0050009,2,47515m,L,_,1,2
10D002076C0FD005000D,2,47515m,L,_,1,3
10D002076C0FD0050011,2,47515m,L,_,1,4
10D002076C0FD0050015,2,47515m,L,_,1,5
10D002076C2ED0070007,2,47546m,R,_,1,1
10D002076C2ED007000B,2,47546m,R,_,1,2
10D002076C2ED007000F,2,47546m,R,_,1,3
10D002076C2ED0070013,2,47546m,R,_,1,4
10D002076C2ED0070017,2,47546m,R,_,1,5
10D00207782AD0050005,2,47842m,L,_,1,1
10D00207782AD0050009,2,47842m,L,_,1,2
10D00207782AD005000D,2,47842m,L,_,1,3
10D00207782AD0050011,2,47842m,L,_,1,4
10D00207782AD0050015,2,47842m,L,_,1,5
10D00207782AD0050105,2,47842m,L,_,1,1
10D002078460D0070007,2,48196m,R,_,1,1
10D002078460D007000B,2,48196m,R,_,1,2
10D002078460D007000F,2,48196m,R,_,1,3
10D002078460D0070013,2,48196m,R,_,1,4
10D002078460D0070017,2,48196m,R,_,1,5
10D002078823D0050005,2,48235m,L,_,1,1
10D002078823D0050009,2,48235m,L,_,1,2
10D002078823D005000D,2,48235m,L,_,1,3
10D002078823D0050011,2,48235m,L,_,1,4
10D002078823D0050015,2,48235m,L,_,1,5
10D002079048D0050005,2,48472m,L,_,1,1
10D002079048D0050009,2,48472m,L,_,1,2
10D002079048D005000D,2,48472m,L,_,1,3
10D002079048D0050011,2,48472m,L,_,1,4
10D002079048D0050015,2,48472m,L,_,1,5
10D002079C15D0050005,2,48721m,L,_,1,1
10D002079C15D0050009,2,48721m,L,_,1,2
10D002079C15D005000D,2,48721m,L,_,1,3
10D002079C15D0050011,2,48721m,L,_,1,4
10D002079C15D0050015,2,48721m,L,_,1,5
10D002079C15D0050305,2,48721m,L,_,1,1
10D002079C39D0070007,2,48757m,R,_,1,1
10D002079C39D007000B,2,48757m,R,_,1,2
10D002079C39D007000F,2,48757m,R,_,1,3
10D002079C39D0070013,2,48757m,R,_,1,4
10D002079C39D0070017,2,48757m,R,_,1,5
10D00207A414D0050005,2,48920m,L,_,1,1
10D00207A414D0050009,2,48920m,L,_,1,2
10D00207A414D005000D,2,48920m,L,_,1,3
10D00207A414D0050011,2,48920m,L,_,1,4
10D00207A414D0050015,2,48920m,L,_,1,5
10D00207A414D0050305,2,48920m,L,_,1,1
10D00207B41FD0050005,2,49331m,L,_,1,1
10D00207B41FD0050009,2,49331m,L,_,1,2
10D00207B41FD005000D,2,49331m,L,_,1,3
10D00207B41FD0050011,2,49331m,L,_,1,4
10D00207B41FD0050015,2,49331m,L,_,1,5
10D00207B448D0070007,2,49372m,R,_,1,1
10D00207B448D007000B,2,49372m,R,_,1,2
10D00207B448D007000F,2,49372m,R,_,1,3
10D00207B448D0070013,2,49372m,R,_,1,4
10D00207B448D0070017,2,49372m,R,_,1,5
10D00207C005D0070007,2,49605m,R,_,1,1
10D00207C005D007000B,2,49605m,R,_,1,2
10D00207C005D007000F,2,49605m,R,_,1,3
10D00207C005D0070013,2,49605m,R,_,1,4
10D00207C005D0070017,2,49605m,R,_,1,5
10D00207CC14D0050005,2,49920m,L,_,1,1
10D00207CC14D0050009,2,49920m,L,_,1,2
10D00207CC14D005000D,2,49920m,L,_,1,3
10D00207CC14D0050011,2,49920m,L,_,1,4
10D00207CC14D0050015,2,49920m,L,_,1,5
10D00207CC31D0070007,2,49949m,R,_,1,1
10D00207CC31D007000B,2,49949m,R,_,1,2
10D00207CC31D007000F,2,49949m,R,_,1,3
10D00207CC31D0070013,2,49949m,R,_,1,4
10D00207CC31D0070017,2,49949m,R,_,1,5
10D00207E05AD0070007,2,50490m,R,_,1,1
10D00207E05AD007000B,2,50490m,R,_,1,2
10D00207E05AD007000F,2,50490m,R,_,1,3
10D00207E05AD0070013,2,50490m,R,_,1,4
10D00207E05AD0070017,2,50490m,R,_,1,5
10D00207E40FD0050005,2,50515m,L,_,1,1
10D00207E40FD0050009,2,50515m,L,_,1,2
10D00207E40FD005000D,2,50515m,L,_,1,3
10D00207E40FD0050011,2,50515m,L,_,1,4
10D00207E40FD0050015,2,50515m,L,_,1,5
10D00207EC4DD0070007,2,50777m,R,_,1,1
10D00207EC4DD007000B,2,50777m,R,_,1,2
10D00207EC4DD007000F,2,50777m,R,_,1,3
10D00207EC4DD0070013,2,50777m,R,_,1,4
10D00207EC4DD0070017,2,50777m,R,_,1,5
10D00207F85AD0070007,2,51090m,R,_,1,1
10D00207F85AD007000B,2,51090m,R,_,1,2
10D00207F85AD007000F,2,51090m,R,_,1,3
10D00207F85AD0070013,2,51090m,R,_,1,4
10D00207F85AD0070017,2,51090m,R,_,1,5
10D00207FC11D0050005,2,51117m,L,_,1,1
10D00207FC11D0050009,2,51117m,L,_,1,2
10D00207FC11D005000D,2,51117m,L,_,1,3
10D00207FC11D0050011,2,51117m,L,_,1,4
10D00207FC11D0050015,2,51117m,L,_,1,5
10D00208101BD0050005,2,51627m,L,_,1,1
10D00208101BD0050009,2,51627m,L,_,1,2
10D00208101BD005000D,2,51627m,L,_,1,3
10D00208101BD0050011,2,51627m,L,_,1,4
10D00208101BD0050015,2,51627m,L,_,1,5
10D00208104CD0070007,2,51676m,R,_,1,1
10D00208104CD007000B,2,51676m,R,_,1,2
10D00208104CD007000F,2,51676m,R,_,1,3
10D00208104CD0070013,2,51676m,R,_,1,4
10D00208104CD0070017,2,51676m,R,_,1,5
10D00208281BD0050005,2,52227m,L,_,1,1
10D00208281BD0050009,2,52227m,L,_,1,2
10D00208281BD005000D,2,52227m,L,_,1,3
10D00208281BD0050011,2,52227m,L,_,1,4
10D00208281BD0050015,2,52227m,L,_,1,5
10D00208284CD0070007,2,52276m,R,_,1,1
10D00208284CD007000B,2,52276m,R,_,1,2
10D00208284CD007000F,2,52276m,R,_,1,3
10D00208284CD0070013,2,52276m,R,_,1,4
10D00208284CD0070017,2,52276m,R,_,1,5
10D002083859D0070007,2,52689m,R,_,1,1
10D002083859D007000B,2,52689m,R,_,1,2
10D002083859D007000F,2,52689m,R,_,1,3
10D002083859D0070013,2,52689m,R,_,1,4
10D002083859D0070017,2,52689m,R,_,1,5
10D00208401BD0050005,2,52827m,L,_,1,1
10D00208401BD0050009,2,52827m,L,_,1,2
10D00208401BD005000D,2,52827m,L,_,1,3
10D00208401BD0050011,2,52827m,L,_,1,4
10D00208401BD0050015,2,52827m,L,_,1,5
10D00208405CD0070007,2,52892m,R,_,1,1
10D00208405CD007000B,2,52892m,R,_,1,2
10D00208405CD007000F,2,52892m,R,_,1,3
10D00208405CD0070013,2,52892m,R,_,1,4
10D00208405CD0070017,2,52892m,R,_,1,5
10D00208505AD0050005,2,53290m,L,_,1,1
10D00208505AD0050009,2,53290m,L,_,1,2
10D00208505AD005000D,2,53290m,L,_,1,3
10D00208505AD0050011,2,53290m,L,_,1,4
10D00208505AD0050015,2,53290m,L,_,1,5
10D002085C62D0070007,2,53598m,R,_,1,1
10D002085C62D007000B,2,53598m,R,_,1,2
10D002085C62D007000F,2,53598m,R,_,1,3
10D002085C62D0070013,2,53598m,R,_,1,4
10D002085C62D0070017,2,53598m,R,_,1,5
10D002086831D0050005,2,53849m,L,_,1,1
10D002086831D0050009,2,53849m,L,_,1,2
10D002086831D005000D,2,53849m,L,_,1,3
10D002086831D0050011,2,53849m,L,_,1,4
10D002086831D0050015,2,53849m,L,_,1,5
10D002087423D0070007,2,54135m,R,_,1,1
10D002087423D007000B,2,54135m,R,_,1,2
10D002087423D007000F,2,54135m,R,_,1,3
10D002087423D0070013,2,54135m,R,_,1,4
10D002087423D0070017,2,54135m,R,_,1,5
10D002088008D0050005,2,54408m,L,_,1,1
10D002088008D0050009,2,54408m,L,_,1,2
10D002088008D005000D,2,54408m,L,_,1,3
10D002088008D0050011,2,54408m,L,_,1,4
10D002088008D0050015,2,54408m,L,_,1,5
10D002088833D0070007,2,54651m,R,_,1,1
10D002088833D007000B,2,54651m,R,_,1,2
10D002088833D007000F,2,54651m,R,_,1,3
10D002088833D0070013,2,54651m,R,_,1,4
10D002088833D0070017,2,54651m,R,_,1,5
10D002089445D0050005,2,54969m,L,_,1,1
10D002089445D0050009,2,54969m,L,_,1,2
10D002089445D005000D,2,54969m,L,_,1,3
10D002089445D0050305,2,54969m,L,_,1,1
10D002089445D0050309,2,54969m,L,_,1,2
10D00208A02ED0070007,2,55246m,R,_,1,1
10D00208A02ED007000B,2,55246m,R,_,1,2
10D00208A02ED007000F,2,55246m,R,_,1,3
10D00208A02ED0070013,2,55246m,R,_,1,4
10D00208A02ED0070017,2,55246m,R,_,1,5
10D00208A02ED007001B,2,55246m,R,_,1,6
10D00208A02ED0070187,2,55246m,R,_,1,1
10D00208A858D0070007,2,55488m,R,_,1,1
10D00208A858D007000B,2,55488m,R,_,1,2
10D00208A858D007000F,2,55488m,R,_,1,3
10D00208A858D0070013,2,55488m,R,_,1,4
10D00208A858D0070017,2,55488m,R,_,1,5
10D00208A858D007001B,2,55488m,R,_,1,6
10D00208A858D0070187,2,55488m,R,_,1,1
10D00208AC1C68200005,2,55528m,N,n,0,1
10D00208AC1C68200009,2,55528m,N,n,0,2
10D00208AC1C68200185,2,55528m,N,n,0,1
10D00208AC1CD0050005,2,55528m,L,_,1,1
10D00208AC1CD0050009,2,55528m,L,_,1,2
10D00208AC1CD005000D,2,55528m,L,_,1,3
10D00208AC1CD0050185,2,55528m,L,_,1,1
10D00208B85060200007,2,55880m,N,m,0,1
10D00208B8506020000B,2,55880m,N,m,0,2
10D00208B85060200187,2,55880m,N,m,0,1
10D00208B850D0070007,2,55880m,R,_,1,1
10D00208B850D007000B,2,55880m,R,_,1,2
10D00208B850D007000F,2,55880m,R,_,1,3
10D00208B850D0070013,2,55880m,R,_,1,4
10D00208B850D0070187,2,55880m,R,_,1,1
10D00208C06368200005,2,56099m,N,n,0,1
10D00208C06368200009,2,56099m,N,n,0,2
10D00208C06368200105,2,56099m,N,n,0,1
10D00208C063D0050005,2,56099m,L,_,1,1
10D00208C063D0050009,2,56099m,L,_,1,2
10D00208C063D005000D,2,56099m,L,_,1,3
10D00208C063D0050185,2,56099m,L,_,1,1
10D00208C46060200007,2,56196m,N,m,0,1
10D00208C4606020000B,2,56196m,N,m,0,2
10D00208C46060200087,2,56196m,N,m,0,1
10D00208C4606020008B,2,56196m,N,m,0,2
10D00208C46060200187,2,56196m,N,m,0,1
10D00208CC2B00200007,2,56343m,N,a,0,1
10D00208CC2B0020000B,2,56343m,N,a,0,2
10D00208D82260200007,2,56634m,N,m,0,1
10D00208D8226020000B,2,56634m,N,m,0,2
10D00208D82260200187,2,56634m,N,m,0,1
10D00208D822D0070007,2,56634m,R,_,1,1
10D00208D822D007000B,2,56634m,R,_,1,2
10D00208D822D007000F,2,56634m,R,_,1,3
10D00208D822D0070187,2,56634m,R,_,1,1
10D00208D85368200005,2,56683m,N,n,0,1
10D00208D85368200009,2,56683m,N,n,0,2
10D00208D85368200185,2,56683m,N,n,0,1
10D00208D853D0050005,2,56683m,L,_,1,1
10D00208D853D0050009,2,56683m,L,_,1,2
10D00208D853D005000D,2,56683m,L,_,1,3
10D00208D853D0050185,2,56683m,L,_,1,1
10D00208E43910200005,2,56957m,N,c,0,1
10D00208E43910200009,2,56957m,N,c,0,2
10D00208EC4968200005,2,57173m,N,n,0,1
10D00208EC4968200009,2,57173m,N,n,0,2
10D00208EC4968200185,2,57173m,N,n,0,1
