10D00D010C19D007000F,6725m,R-,_,3,20171120,21:40,y,33,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:41,y,18,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:42,y,19,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:43,y,22,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:44,y,22,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:45,y,25,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:46,y,33,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:47,y,24,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:48,y,16,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:49,y,21,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:50,y,23,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:51,y,23,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:52,y,14,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:53,y,20,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:54,y,18,99,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:55,y,19,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:56,y,21,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:57,y,23,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:58,y,18,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,21:59,y,28,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:00,y,15,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:01,y,22,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:02,y,18,99,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:03,y,35,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:04,y,18,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:05,y,17,99,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:06,y,24,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:07,y,10,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:08,y,29,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:09,y,35,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:10,y,17,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:11,y,28,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:12,y,30,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:13,y,28,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:14,y,15,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:15,y,31,99,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:16,y,25,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:17,y,22,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:18,y,20,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:19,y,24,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:20,y,31,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:21,y,27,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:22,y,25,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:23,y,32,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:24,y,34,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:25,y,27,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:26,y,24,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:27,y,27,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:28,y,23,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:29,y,25,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:30,y,21,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:31,y,26,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:32,y,28,109,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:33,y,20,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:34,y,15,95,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:35,y,19,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:36,y,28,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:37,y,20,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:38,y,30,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:39,y,17,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:40,y,20,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:41,y,21,110,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:42,y,34,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:43,y,31,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:44,y,22,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:45,y,22,110,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:46,y,17,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:47,y,11,96,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:48,y,23,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:49,y,15,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:50,y,13,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:51,y,14,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:52,y,24,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:53,y,22,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:54,y,21,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:55,y,31,110,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:56,y,16,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:57,y,16,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:58,y,14,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,22:59,y,19,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:00,y,19,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:01,y,28,109,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:02,y,28,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:03,y,16,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:04,y,20,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:05,y,27,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:06,y,21,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:07,y,20,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:08,y,14,111,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:09,y,19,99,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:10,y,12,98,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:11,y,16,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:12,y,11,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:13,y,13,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:14,y,16,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:15,y,13,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:16,y,17,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:17,y,19,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:18,y,14,110,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:19,y,15,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:20,y,16,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:21,y,13,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:22,y,18,111,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:23,y,14,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:24,y,23,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:25,y,11,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:26,y,19,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:27,y,18,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:28,y,20,98,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:29,y,26,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:30,y,27,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:31,y,20,94,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:32,y,9,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:33,y,20,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:34,y,12,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:35,y,13,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:36,y,14,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:37,y,21,98,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:38,y,17,98,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:39,y,14,103,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:40,y,12,109,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:41,y,10,94,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:42,y,17,112,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:43,y,13,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:44,y,9,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:45,y,12,119,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:46,y,10,101,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:47,y,10,105,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:48,y,11,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:49,y,16,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:50,y,9,108,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:51,y,11,107,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:52,y,10,102,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:53,y,12,100,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:54,y,13,106,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:55,y,10,113,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:56,y,9,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:57,y,5,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:58,y,8,104,1,BLK
10D00D010C19D007000F,6725m,R-,_,3,20171120,23:59,y,6,102,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:00,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:01,y,1,105,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:02,y,1,100,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:03,y,1,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:04,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:05,y,1,107,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:06,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:07,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:08,y,1,108,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:09,y,2,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:10,y,2,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:11,y,5,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:12,y,1,100,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:13,y,1,130,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:14,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:15,y,1,73,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:16,y,1,110,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:17,y,2,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:18,y,1,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:19,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:20,y,2,84,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:21,y,1,123,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:22,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:23,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:24,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:25,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:26,y,1,81,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:27,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:28,y,1,145,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:29,y,2,108,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:30,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:31,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:32,y,2,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:33,y,2,116,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:34,y,1,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:35,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:36,y,1,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:37,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:38,y,1,120,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:39,y,1,101,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:40,y,3,77,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:41,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:42,y,1,94,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:43,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:44,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:45,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:46,y,1,88,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:47,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:48,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:49,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:50,y,1,85,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:51,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:52,y,3,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:53,y,2,104,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:54,y,2,98,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:55,y,3,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:56,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:57,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:58,y,1,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,00:59,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:00,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:01,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:02,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:03,y,1,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:04,y,1,102,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:05,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:06,y,1,75,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:07,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:08,y,1,132,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:09,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:10,y,3,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:11,y,1,111,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:12,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:13,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:14,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:15,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:16,y,1,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:17,y,1,125,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:18,y,1,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:19,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:20,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:21,y,1,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:22,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:23,y,3,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:24,y,1,86,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:25,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:26,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:27,y,1,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:28,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:29,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:30,y,1,103,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:31,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:32,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:33,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:34,y,1,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:35,y,1,123,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:36,y,1,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:37,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:38,y,1,64,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:39,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:40,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:41,y,1,67,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:42,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:43,y,3,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:44,y,1,115,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:45,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:46,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:47,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:48,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:49,y,1,108,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:50,y,2,79,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:51,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:52,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:53,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:54,y,1,95,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:55,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:56,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:57,y,1,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:58,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,01:59,y,2,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:00,y,1,127,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:01,y,1,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:02,y,1,100,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:03,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:04,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:05,y,2,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:06,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:07,y,1,113,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:08,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:09,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:10,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:11,y,1,67,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:12,y,1,91,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:13,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:14,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:15,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:16,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:17,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:18,y,3,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:19,y,1,96,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:20,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:21,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:22,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:23,y,1,87,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:24,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:25,y,1,92,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:26,y,1,68,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:27,y,2,90,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:28,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:29,y,2,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:30,y,2,93,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:31,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:32,y,1,75,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:33,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:34,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:35,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:36,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:37,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:38,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:39,y,1,123,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:40,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:41,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:42,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:43,y,1,106,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:44,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:45,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:46,y,1,164,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:47,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:48,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:49,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:50,y,1,115,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:51,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:52,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:53,y,1,83,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:54,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:55,y,1,97,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:56,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:57,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:58,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,02:59,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:00,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:01,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:02,y,0,0,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:03,y,1,99,1,BLK
10D00D010C19D0070307,6725m,W-,_,1,20171120,03:04,y,0,0,1,BLK
